Date;Code;Close;Open;Low;High;Bid;Ask;WeightedAverage;Amount;Volume;NumberOfTrades
29.03.2019;ОМЗ-ап;4200;4380;4055;4485;4105;4290;4305;107;460885;64
29.03.2019;ПИК ао;353,8;354,1;351,6;354,9;352,8;353,5;352,9;80220;28308653;446
29.03.2019;ПИФЖилПрог;;;;;;;;0;0;0
29.03.2019;ПИФОткрОбл;;;;;;;;0;0;0
29.03.2019;ПИФРФЦ-Шув;;;;;;;;0;0;0
29.03.2019;ПИФРусТрнз;;;;;;;;0;0;0
29.03.2019;ПИФЦарМост;;;;;;;;0;0;0
29.03.2019;ПФТерЮгра;;;;;;;;0;0;0
29.03.2019;ПермьЭнС-п;84;83,2;82,6;84;83,2;84;83,2;1750;145530;31
29.03.2019;ПермьЭнСб;83,4;83,6;83;84;83,6;84;83,4;900;75072;21
29.03.2019;РОСИНТЕРао;67,8;69,8;66,8;69,8;66,8;67,8;67,8;90;6106;9
29.03.2019;Распадская;131,56;132,94;130,54;133,56;132,06;132,08;131,72;771000;101546246;4660
29.03.2019;Росбанк ао;57,6;58;57,6;58;57,2;57,8;57,8;260;14990;8
29.03.2019;Роснефть;412;407,75;406,05;412,9;412;412,2;409,7;4653870;1906659780,5;12314
29.03.2019;Ростел -ао;72,51;72,97;72,51;73,1;72,51;72,52;72,6;1411560;102472855,5;2366
29.03.2019;Ростел -ап;60,15;60,2;59,95;60,25;60,15;60,2;60,1;64000;3847735;173
29.03.2019;РусГидро;0,5008;0,5005;0,498;0,5034;0,4997;0,4998;0,5012;288513000;144609959,8;5049
29.03.2019;Русполимет;0,413;0,412;0,409;0,414;0,409;0,413;0,411;960000;394940;31
29.03.2019;РязЭнСб;3,72;3,68;3,62;3,72;3,64;3,78;3,68;8000;29440;8
29.03.2019;СЗПароход;470;502;462;502;462;484;480;100;47860;10
29.03.2019;СМЗ-ао;3060;3140;3010;3140;3010;3050;3060;34;103860;29
29.03.2019;СОЛЛЕРС;360,5;363;357;364,5;357,5;361,5;360,5;1520;547695;49
29.03.2019;Сбербанк;214,42;215,99;214,4;218,19;214,41;214,43;216,21;85814090;18553632347,3;73653
29.03.2019;Сбербанк-п;188,2;189,89;188,05;191,5;188,2;188,25;189,98;7291380;1385515099,5;30041
29.03.2019;СевСт-ао;1028;1027;1022,2;1035,8;1026;1026,8;1029;752280;774036052;5174
29.03.2019;Система ао;9,542;9,689;9,472;9,7;9,492;9,494;9,561;13896900;132869085,7;6297
29.03.2019;Славн-ЯНОС;17,8;17,9;17,8;17,9;17,8;17,9;17,8;1200;21380;5
29.03.2019;СтаврЭнСб;0,425;0,4395;0,42;0,44;0,42;0,425;0,4275;273000;116698;142
29.03.2019;СтаврЭнСбп;0,288;0,285;0,282;0,29;0,285;0,288;0,285;333000;94764;112
29.03.2019;Сургнфгз;24,875;24,64;24,58;24,885;24,795;24,805;24,765;17219000;426446116;5232
29.03.2019;Сургнфгз-п;40,98;40,255;40,255;41,28;40,905;40,925;40,87;30406000;1242715206,5;14053
29.03.2019;ТГК-1;0,00844;0,008494;0,008376;0,0085;0,00844;0,008454;0,008458;786100000;6648447,4;1269
29.03.2019;ТГК-14;0,00486;0,00484;0,00478;0,00486;0,00478;0,00486;0,00482;7000000;33860;6
29.03.2019;ТГК-2;0,00222;0,00233;0,00222;0,002345;0,00226;0,00227;0,002255;191000000;431260;47
29.03.2019;ТГК-2 ап;0,0036;0,00354;0,00354;0,00363;0,0036;0,00362;0,00359;4000000;14370;4
29.03.2019;ТЗА ао;86;88;85;88;86;87;87;40;3460;4
29.03.2019;ТМК ао;57,74;58,26;55,62;58,58;57,62;57,7;57,34;1572050;90143586,4;3828
29.03.2019;ТамбЭнСб;0,274;0,27;0,26;0,274;0,27;0,272;0,268;740000;197780;32
29.03.2019;ТамбЭнСб-п;0,1645;0,188;0,1315;0,188;0,162;0,1655;0,16;4880000;780070;160
29.03.2019;Татнфт 3ао;755;758,9;748,9;764,8;752,5;752,8;757;1820330;1378020328;7958
29.03.2019;Татнфт 3ап;557,8;554,5;553;566,3;559,1;559,5;560;962400;538914595;4636
29.03.2019;Таттел. ао;0,2122;0,2146;0,2088;0,2146;0,2106;0,2122;0,211;3620000;763884;64
29.03.2019;Телеграф;14,7;14,7;14,7;15,4;14,65;14,9;15,05;9500;142985;29
29.03.2019;Транснф ап;176500;175650;174800;177600;176000;176050;176050;2443;430118300;1543
29.03.2019;Уркалий-ао;87,3;87,2;86,16;87,86;87,16;87,32;87,36;37260;3255188;795
29.03.2019;ФСК ЕЭС ао;0,1641;0,1642;0,16344;0,16632;0,16418;0,1642;0,1647;656300000;108091034,4;4830
29.03.2019;ЦМТ ао;7,52;7,4;7,4;7,58;7,5;7,52;7,5;3300;24762;9
29.03.2019;ЦМТ ап;;;;;6,7;6,88;;0;0;0
29.03.2019;ЧКПЗ ао;5920;6360;5900;6460;5980;6240;6160;84;517020;58
29.03.2019;ЧМК ао;2745;2735;2735;2745;2735;2750;2740;8;21905;6
29.03.2019;ЧТПЗ ао;146,5;145,5;145,5;147;146;146,5;146,5;3800;555850;13
29.03.2019;ЧелябЭС ао;0,0896;0,0907;0,0884;0,0907;0,0885;0,0897;0,0893;2020000;180412;43
29.03.2019;ЧелябЭС ап;0,0649;0,0649;0,0649;0,0649;0,0641;0,0654;0,0649;240000;15576;7
29.03.2019;ЧеркизГ-ао;1880;1888;1840;1904;1878;1890;1884;2120;3993182;352
29.03.2019;ЭнергияРКК;5750;5820;5710;5830;5730;5750;5750;44;252940;32
29.03.2019;ЮТэйр ао;7,58;7,56;7,5;7,66;7,54;7,58;7,54;17700;133254;33
29.03.2019;ЮжКузб. ао;608;610;608;610;586;610;610;3;1826;3
29.03.2019;Якут-07 об;103,5;103,67;103,5;103,68;103,21;103,67;103,59;8;3314,84;3
29.03.2019;Якут-10 об;96,4;96,3;96,3;96,45;96,4;96,99;96,41;933;899489;11
29.03.2019;Якутскэн-п;0,293;0,273;0,273;0,297;0,28;0,289;0,284;1190000;337390;26
29.03.2019;Якутскэнрг;0,291;0,287;0,286;0,293;0,286;0,291;0,287;1690000;485120;7
29.03.2019;Мечел ао;68,59;70,38;68,1;70,95;68,6;68,62;69,13;1514797;104714304,59;16448
29.03.2019;АнгараЗПИФ;;;;;;;;0;0;0
29.03.2019;МЕРИДИАН;;;;;;;;0;0;0
29.03.2019;ТрнфИП ТрЭ;;;;;;;;0;0;0
29.03.2019;Газпрнефт4;100,31;100,31;100,31;100,31;100,53;101,43;100,31;2;2006,2;1
29.03.2019;Меркурий-1;;;;;;;;0;0;0
29.03.2019;РЖД-12обл;99,78;99,15;98,53;99,79;99;99,69;99,29;112;111199,5;21
29.03.2019;Лензол. ап;2720;2770;2720;2770;2725;2740;2725;21;57270;12
29.03.2019;НПФ 01;;;;;;;;0;0;0
29.03.2019;ЗПИФАтлант;;;;;;;;0;0;0
29.03.2019;РЖД-18 обл;;;;;100,15;101,4;;0;0;0
29.03.2019;РЖД-19 обл;99,82;99,82;99,82;99,82;99,75;;99,82;7684;7670168,8;1
29.03.2019;Мечел  4об;;;;;96,3;103;;0;0;0
29.03.2019;ИнтерРАОао;3,737;3,78;3,727;3,79;3,727;3,7275;3,7585;45754000;171970358,5;3915
29.03.2019;Транснф 03;102,18;101,2;101,2;102,18;102,15;102,18;102,02;6;6121;4
29.03.2019;iИСКЧ ао;9,31;9,61;9,21;9,61;9,21;9,31;9,33;5300;49467;16
29.03.2019;ЗПИФ Рент2;;;;;;;;0;0;0
29.03.2019;РЖД-23 обл;99,65;100,24;99,65;100,24;99,65;99,9;99,66;125;124573,4;8
29.03.2019;ПИФЮгра;;;;;;;;0;0;0
29.03.2019;Якут-09 об;;;;;99,65;100,4;;0;0;0
29.03.2019;Мостотрест;94,4;95,65;93,65;96,1;94,1;94,4;94,85;35020;3322390,5;229
29.03.2019;БашИнСв ао;;;;;;;;0;0;0
29.03.2019;БашИнСв ап;4,5;4,49;4,49;4,5;4,42;4,5;4,5;14000;62990;4
29.03.2019;ПРОТЕК ао;88;88,1;87,8;88,2;87,8;88,1;88,2;16600;1463640;19
29.03.2019;КузбТК ао;193,2;196,4;192,2;196,8;192,6;193,2;193,2;17720;3423430;139
29.03.2019;ПИФКапИнвб;;;;;;;;0;0;0
29.03.2019;НфтФПРиР;;;;;;;;0;0;0
29.03.2019;ВысокиеТех;;;;;;;;0;0;0
29.03.2019;Квадра;0,00361;0,003525;0,003515;0,00364;0,00358;0,0036;0,003595;924000000;3321029;355
29.03.2019;Квадра-п;0,00395;0,003865;0,00382;0,003955;0,0039;0,00394;0,00391;80500000;314758,5;145
29.03.2019;iЗаводДИОД;4,65;4,62;4,61;4,66;4,62;4,65;4,63;2100;9718;11
29.03.2019;Слав-ЯНОСп;14,45;14,7;14,3;14,7;14,1;14,45;14,5;300;4345;3
29.03.2019;СУЭК-Фин01;;;;;76,01;;;0;0;0
29.03.2019;АИЖК-10 А2;100,2;100,2;100,2;100,2;92,1;;100,2;30;593,38;1
29.03.2019;Русгрэйн;5,27;5,385;5,035;5,385;5,265;5,27;5,27;81730;430869,4;425
29.03.2019;ПИФТФБ-Рен;;;;;;;;0;0;0
29.03.2019;РВММегаплс;;;;;;;;0;0;0
29.03.2019;Мечел 14об;100,78;100,76;100,63;100,8;100,67;100,8;100,74;1135;457360,44;17
29.03.2019;Мечел 13об;100,8;100,67;100,67;100,8;100,67;100,88;100,79;16;6450,68;2
29.03.2019;ПИФТверУс;;;;;;;;0;0;0
29.03.2019;ФСК ЕЭС-06;;;;;99,01;101,87;;0;0;0
29.03.2019;ФСК ЕЭС-08;;;;;99;101,95;;0;0;0
29.03.2019;ФСК ЕЭС-10;;;;;98,31;;;0;0;0
29.03.2019;ПИФАльтИнв;;;;;;;;0;0;0
29.03.2019;ПИФТФГСпек;;;;;;;;0;0;0
29.03.2019;ТрансК ао;5130;5170;5105;5185;5105;5130;5130;295;1513640;32
29.03.2019;МагадЭн ао;2,94;2,75;2,75;3,05;2,86;2,98;2,9;18000;52140;9
29.03.2019;МагадЭн ап;3,12;3,025;2,99;3,25;3,03;3,12;3,055;33000;100895;21
29.03.2019;ФСК ЕЭС-07;;;;;98,01;99,97;;0;0;0
29.03.2019;ФСК ЕЭС-11;;;;;86,02;;;0;0;0
29.03.2019;ФСК ЕЭС-09;;;;;85,31;91,4;;0;0;0
29.03.2019;iФармсинтз;5,92;5,92;5,85;5,96;5,85;5,92;5,9;5000;29524;28
29.03.2019;ВТБФондАкц;28,8;28,7;28,7;28,8;28,7;28,8;28,75;1100;31600;3
29.03.2019;ВТБФондСб;;;;;10;;;0;0;0
29.03.2019;ВТБФондКаз;62,4;62;62;62,5;62,1;62,4;62,1;1300;80770;5
29.03.2019;ТКСМ ао;4,26;4,29;4,218;4,29;4,258;4,268;4,258;15770;67136,02;109
29.03.2019;МТС 08;;;;;100;103,99;;0;0;0
29.03.2019;ГлДорога 3;;;;;67,91;85;;0;0;0
29.03.2019;iДонскЗР;2340;2330;2330;2360;2340;2370;2340;8;18750;7
29.03.2019;iДонскЗР п;2360;2300;2270;2370;2330;2360;2340;162;378240;127
29.03.2019;Мечел 15об;;;;;90,75;102;;0;0;0
29.03.2019;Мечел 16об;94,32;94,11;94,11;94,43;94,12;94,25;94,36;384;362353;14
29.03.2019;Газпрнеф10;98,99;98,91;98,81;99,08;98,81;99,07;98,95;95;94001,4;6
29.03.2019;МН-фонд ао;;;;;;;;0;0;0
29.03.2019;РБК ао;3,86;3,874;3,834;3,876;3,846;3,86;3,86;252300;973998,8;61
29.03.2019;ОАК1;;;;;90;;;0;0;0
29.03.2019;Мечел ап;101,9;101,7;101,05;103,5;101,8;101,85;101,95;212500;21662047;896
29.03.2019;РУСАЛБАл08;99,4;99,49;99;100;99,01;99,4;99,61;221;220138,6;22
29.03.2019;Приморье;10000;9500;8500;10000;8500;9500;9000;11;100000;11
29.03.2019;ВЭБлизинг3;97,6;97,6;97,6;97,6;96,5;97,59;97,6;10;9760;1
29.03.2019;ВЭБлизинг4;;;;;94,23;98;;0;0;0
29.03.2019;ВЭБлизинг5;;;;;96,5;97,6;;0;0;0
29.03.2019;РусГидро01;103;103;103;103;100;103;103;1;1030;1
29.03.2019;РусГидро02;;;;;97,01;103;;0;0;0
29.03.2019;ПИФ АТРИУМ;;;;;;;;0;0;0
29.03.2019;ЗСД 01;;;;;90;;;0;0;0
29.03.2019;ЗСД 02;;;;;90;;;0;0;0
29.03.2019;Мечел 17об;95,7;96,49;95,7;96,49;95,7;95,95;95,72;1463;630181,03;55
29.03.2019;Мечел 18об;95,7;96,45;95,62;96,45;95,69;96;95,77;2111;909801,35;103
29.03.2019;Мечел 19об;95,7;96,49;95,7;96,49;95,7;95,95;95,74;343;147785,76;46
29.03.2019;Акрон 04;102;101,5;101,5;102;101,8;102,3;101,51;51;51770;2
29.03.2019;Акрон 05;;;;;101,13;103,74;;0;0;0
29.03.2019;ФосАгро ао;2393;2363;2361;2411;2369;2372;2385;29048;69292318;1464
29.03.2019;СПбТел 01;;;;;97,01;99,89;;0;0;0
29.03.2019;СПбТел 02;100,76;100,76;100,76;100,76;100,5;100,65;100,76;1;1007,6;1
29.03.2019;СПбТел 03;;;;;100,5;101;;0;0;0
29.03.2019;ФСК ЕЭС-13;100,65;100,65;100,65;100,65;100,31;100,65;100,65;2;2013;2
29.03.2019;ПИФСистИнв;;;;;;;;0;0;0
29.03.2019;Галс-Девел;731;739;731;740;731;738;736;16;11769;4
29.03.2019;АИЖК-11 А2;;;;;90;;;0;0;0
29.03.2019;Нефтекамск;82,8;82,8;82,8;82,8;82,6;83,6;82,8;10;828;1
29.03.2019;АГАНА САкт;;;;;;;;0;0;0
29.03.2019;Селигдар;9,92;9,91;9,9;9,98;9,95;9,98;9,93;58900;584940;32
29.03.2019;ГАЗ-сервис;;;;;;;;0;0;0
29.03.2019;ГАЗКОН-ао;;;;;;;;0;0;0
29.03.2019;ТринфПерсп;;;;;;;;0;0;0
29.03.2019;СамарЭн-ао;;;;;0,348;0,376;;0;0;0
29.03.2019;СамарЭн-ап;0,328;0,334;0,328;0,334;0,33;0,344;0,332;220000;73000;5
29.03.2019;Телеграф-п;11;11,1;10,9;11,14;10,98;11,1;11,06;49200;543828;78
29.03.2019;Башнефт ао;1960;1955;1955;1993,5;1958;1962;1964,5;2601;5109670;397
29.03.2019;Башнефт ап;1813;1799,5;1790,5;1816;1810;1811;1811;40213;72826833,5;2650
29.03.2019;ПИФТретЗем;;;;;;;;0;0;0
29.03.2019;СаратЭн-ао;0,1396;0,141;0,1396;0,141;0,1394;0,1402;0,14;1030000;144246;22
29.03.2019;СаратЭн-ап;0,0845;0,0844;0,0836;0,0845;0,0836;0,0847;0,084;220000;18476;9
29.03.2019;АЛРОСА ао;92,42;93,11;92,17;93,88;92,56;92,59;92,77;11567250;1073146505,5;15829
29.03.2019;ВЭБлизинг8;;;;;101,02;101,04;;0;0;0
29.03.2019;ВЭБлизинг9;;;;;100,9;100,95;;0;0;0
29.03.2019;ПИФЧетвЗем;;;;;;;;0;0;0
29.03.2019;ОргСинт ао;101,4;98,2;98,2;101,6;99,4;101,4;100,2;37300;3735760;107
29.03.2019;ОргСинт ап;9,7;9,51;9,31;9,8;9,62;9,69;9,72;150000;1458140;47
29.03.2019;Физика ао;;;;;;;;0;0;0
29.03.2019;АЛРОСА-Нюр;55400;57000;55400;57000;55400;56200;55800;48;2678800;36
29.03.2019;Ижсталь2ао;864;850;840;868;838;864;850;49;41666;21
29.03.2019;Ижсталь ап;;;;;562;586;;0;0;0
29.03.2019;СаратНПЗ;;;;;6750;6950;;0;0;0
29.03.2019;СаратНПЗ-п;11600;11700;11540;11740;11600;11640;11640;317;3686560;90
29.03.2019;ЛЭСК ао;6,5;6,5;6,5;6,5;6,5;6,75;6,5;2000;13000;1
29.03.2019;ПавлАвт ао;;;;;1720;1800;;0;0;0
29.03.2019;ТКЗ ао;;;;;;;;0;0;0
29.03.2019;БурЗолото;871;869;861;880;866;870;871;128;111515;18
29.03.2019;КосогМЗ ао;;;;;;;;0;0;0
29.03.2019;ТКЗКК ао;;;;;9,45;;;0;0;0
29.03.2019;ТКЗКК ап;4,655;4,645;4,645;4,655;4,66;4,715;4,655;1200;5584,5;5
29.03.2019;ТАНТАЛ ао;142;146,1;139,9;147,9;141;142;142,2;9880;1404646;276
29.03.2019;ТАНТАЛ ап;;;;;;;;0;0;0
29.03.2019;ЯТЭК ао;8,44;8,48;8,3;8,6;8,24;8,4;8,5;7500;63730;13
29.03.2019;ЗИЛ ао;876;876;876;876;840;876;876;3;2628;1
29.03.2019;iНаукаСвяз;291;294,5;290,5;295;291,5;292,5;294;260;76375;14
29.03.2019;Uranium 01;;;;;;;;0;0;0
29.03.2019;Электрцинк;278;287;274;287;276;277,5;277,5;588;163123;48
29.03.2019;Химпром ао;;;;;;;;0;0;0
29.03.2019;Химпром ап;6,64;6,56;6,54;6,64;6,58;6,66;6,62;17000;112540;9
29.03.2019;Куйбазот;116,8;115;115;118,8;116;116,8;116,2;2080;241420;40
29.03.2019;Куйбазот-п;113,8;114,8;113,8;115;113,8;116,4;115;940;108040;11
29.03.2019;КУЗОЦМ ао;;;;;;;;0;0;0
29.03.2019;Морион ао;;;;;;;;0;0;0
29.03.2019;Нижкамшина;12,35;12,6;12,35;12,6;12,35;12,5;12,5;700;8755;4
29.03.2019;УралСиб ао;0,0738;0,074;0,07;0,078;0,0715;0,0738;0,0738;29940000;2209291;294
29.03.2019;Варьеган;733;740;710;740;707;732;722;300;216510;25
29.03.2019;Варьеган-п;344;344;344;344;335;345;344;20;6880;2
29.03.2019;СЗКК 03;;;;;81;97;;0;0;0
29.03.2019;СЗКК 04;;;;;80,01;96,9;;0;0;0
29.03.2019;iНПОНаука;207;209;205;209;206;208;207;1690;349240;73
29.03.2019;ВолгСпорт1;;;;;75;;;0;0;0
29.03.2019;ГАЗ ао;420;436,5;416,5;436,5;419;423,5;424,5;4090;1737005;100
29.03.2019;ГАЗ ап;325;340;321;340;322,5;325;326;2510;818225;94
29.03.2019;ЗВЕЗДА ао;4,805;4,855;4,8;4,855;4,81;4,88;4,815;43000;206955;22
29.03.2019;ФСК ЕЭС-18;;;;;85,2;;;0;0;0
29.03.2019;ГАЗ-Тек ао;;;;;;;;0;0;0
29.03.2019;АИЖ11-1А1;;;;;90;;;0;0;0
29.03.2019;АИЖ11-1А2;;;;;90;;;0;0;0
29.03.2019;ТГК-1 03;;;;;71;;;0;0;0
29.03.2019;СвязьБанк3;;;;;72,03;;;0;0;0
29.03.2019;ОФЗ 46020;88,168;87,503;87,502;88,189;87,75;88,163;88,036;501;441059,98;59
29.03.2019;ОФЗ 46022;92,907;92,908;92,415;92,91;92,462;92,902;92,903;456;423635,62;18
29.03.2019;ОФЗ 26205;99,97;100,183;99,965;100,183;99,966;99,97;100,003;29145;29150790,59;143
29.03.2019;ОФЗ 46011;112,939;112,02;108,051;112,939;110,511;112,93;111,012;174;193160,23;20
29.03.2019;ОФЗ 46012;;;;;100,582;114,502;;0;0;0
29.03.2019;ОФЗ 46018;98,266;98,297;98,019;98,298;98,11;98,266;98,213;1712;1681407,48;37
29.03.2019;ОФЗ 46023;;;;;100,032;;;0;0;0
29.03.2019;ОФЗ 26207;100,55;101,257;100,5;101,399;100,55;100,699;100,886;548202;553219481,08;286
29.03.2019;ЗСД 03;;;;;;;;0;0;0
29.03.2019;ЗСД 04;;;;;91;;;0;0;0
29.03.2019;ЗСД 05;;;;;91;;;0;0;0
29.03.2019;Башнефть04;98;99,5;98;99,5;96,26;99;98,75;2;1975;2
29.03.2019;СПбТел 05;;;;;103,9;104,3;;0;0;0
29.03.2019;СПбТел 04;102,1;102,5;102;102,5;101,7;102;102;5104;5206193,7;6
29.03.2019;ТГК-1 04;;;;;66;;;0;0;0
29.03.2019;АбрауДюрсо;138;138;136;138;136;138;137;410;56130;15
29.03.2019;МСП Банк 1;;;;;86,11;;;0;0;0
29.03.2019;ЮУНК ао;2640;2640;2570;2650;2580;2620;2610;569;1485150;6
29.03.2019;МЕТАЛИНВ 5;;;;;72;110,94;;0;0;0
29.03.2019;МЕТАЛИНВ 1;;;;;67;88,5;;0;0;0
29.03.2019;МЕТАЛИНВ 6;;;;;67;87;;0;0;0
